timestamp,cluster,node,jobid,start_time,expfile_hash,value,cpu,core,kind,start_exp,stop_exp
1589395524.3559349,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.236889,2,10,frequency,1589395033.444088,1589395762.025256
1589395615.673907,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.219329,2,10,frequency,1589395033.444088,1589395762.025256
1589394751.517854,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.7471490000000003,2,10,frequency,1589395033.444088,1589395762.025256
1589395152.579927,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.2871330000000003,2,10,frequency,1589395033.444088,1589395762.025256
1589395544.447926,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.256243,2,10,frequency,1589395033.444088,1589395762.025256
1589395454.0239239,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.2033080000000003,2,10,frequency,1589395033.444088,1589395762.025256
1589395233.801903,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.239709,2,10,frequency,1589395033.444088,1589395762.025256
1589395604.731928,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.1862600000000003,2,10,frequency,1589395033.444088,1589395762.025256
1589394440.0298839,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,2,10,frequency,1589395033.444088,1589395762.025256
1589394841.933853,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.726385,2,10,frequency,1589395033.444088,1589395762.025256
1589394761.569856,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.7404840000000004,2,10,frequency,1589395033.444088,1589395762.025256
1589395635.753209,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,3,11,frequency,1589395033.444088,1589395762.025256
1589394539.61587,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,3,11,frequency,1589395033.444088,1589395762.025256
1589395011.9278731,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,3,11,frequency,1589395033.444088,1589395762.025256
1589394580.709856,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,3,11,frequency,1589395033.444088,1589395762.025256
1589394972.5538518,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,3,11,frequency,1589395033.444088,1589395762.025256
1589395142.535925,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.3835200000000003,3,11,frequency,1589395033.444088,1589395762.025256
1589394780.81587,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,3,11,frequency,1589395033.444088,1589395762.025256
1589394771.6218529,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,3,11,frequency,1589395033.444088,1589395762.025256
1589395222.915931,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.3856990000000002,3,11,frequency,1589395033.444088,1589395762.025256
1589394449.1958778,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,3,11,frequency,1589395033.444088,1589395762.025256
1589394851.147875,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,3,11,frequency,1589395033.444088,1589395762.025256
1589394509.451874,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,3,11,frequency,1589395033.444088,1589395762.025256
1589394921.503872,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,3,11,frequency,1589395033.444088,1589395762.025256
1589395424.737909,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.351605,3,11,frequency,1589395033.444088,1589395762.025256
1589395092.283927,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.312384,3,11,frequency,1589395033.444088,1589395762.025256
1589394750.663876,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,3,11,frequency,1589395033.444088,1589395762.025256
1589394941.599874,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,3,11,frequency,1589395033.444088,1589395762.025256
1589394459.239878,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,3,11,frequency,1589395033.444088,1589395762.025256
1589394560.613854,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,3,11,frequency,1589395033.444088,1589395762.025256
1589395163.45791,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.3831350000000002,3,11,frequency,1589395033.444088,1589395762.025256
1589395052.925907,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.28316,3,11,frequency,1589395033.444088,1589395762.025256
1589395333.443928,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.271881,3,11,frequency,1589395033.444088,1589395762.025256
1589394992.645857,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,3,11,frequency,1589395033.444088,1589395762.025256
1589394388.9035058,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,3,11,frequency,1589395033.444088,1589395762.025256
1589395514.307929,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.384545,3,11,frequency,1589395033.444088,1589395762.025256
1589394862.021856,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,3,11,frequency,1589395033.444088,1589395762.025256
1589394911.463874,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,3,11,frequency,1589395033.444088,1589395762.025256
1589395344.345906,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.3973630000000004,3,11,frequency,1589395033.444088,1589395762.025256
1589394901.419872,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,3,11,frequency,1589395033.444088,1589395762.025256
1589395022.785853,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,3,11,frequency,1589395033.444088,1589395762.025256
1589394801.761853,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,3,11,frequency,1589395033.444088,1589395762.025256
1589395323.395926,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.3735220000000004,3,11,frequency,1589395033.444088,1589395762.025256
1589395072.187928,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.389929,3,11,frequency,1589395033.444088,1589395762.025256
1589395413.827926,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.2949520000000003,3,11,frequency,1589395033.444088,1589395762.025256
1589394439.1118982,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,3,11,frequency,1589395033.444088,1589395762.025256
1589395294.105909,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.3745480000000003,3,11,frequency,1589395033.444088,1589395762.025256
1589395654.9493802,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,3,11,frequency,1589395033.444088,1589395762.025256
1589394951.643872,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,3,11,frequency,1589395033.444088,1589395762.025256
1589395525.233907,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.379162,3,11,frequency,1589395033.444088,1589395762.025256
1589394680.303871,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,3,11,frequency,1589395033.444088,1589395762.025256
1589394902.213856,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,3,11,frequency,1589395033.444088,1589395762.025256
1589395032.007869,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,3,11,frequency,1589395033.444088,1589395762.025256
1589395634.8886662,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,3,11,frequency,1589395033.444088,1589395762.025256
1589395664.97838,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,3,11,frequency,1589395033.444088,1589395762.025256
1589394922.309856,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,3,11,frequency,1589395033.444088,1589395762.025256
1589394740.615885,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,3,11,frequency,1589395033.444088,1589395762.025256
1589395062.977907,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.374676,3,11,frequency,1589395033.444088,1589395762.025256
1589394620.901852,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,3,11,frequency,1589395033.444088,1589395762.025256
1589395012.741853,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,3,11,frequency,1589395033.444088,1589395762.025256
1589395032.8378549,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,3,11,frequency,1589395033.444088,1589395762.025256
1589394881.3278751,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,3,11,frequency,1589395033.444088,1589395762.025256
1589394770.759875,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,3,11,frequency,1589395033.444088,1589395762.025256
1589395685.902389,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,3,11,frequency,1589395033.444088,1589395762.025256
1589395685.036331,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,3,11,frequency,1589395033.444088,1589395762.025256
1589394609.959873,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,3,11,frequency,1589395033.444088,1589395762.025256
1589395715.122967,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,3,11,frequency,1589395033.444088,1589395762.025256
1589394640.997854,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,3,11,frequency,1589395033.444088,1589395762.025256
1589395625.721897,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,3,11,frequency,1589395033.444088,1589395762.025256
1589395745.209781,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,3,11,frequency,1589395033.444088,1589395762.025256
1589395393.735923,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.3999260000000002,3,11,frequency,1589395033.444088,1589395762.025256
1589395434.789902,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.3999260000000002,3,11,frequency,1589395033.444088,1589395762.025256
1589395283.1999319,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.389288,3,11,frequency,1589395033.444088,1589395762.025256
1589395746.077091,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,3,11,frequency,1589395033.444088,1589395762.025256
1589394630.055874,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,3,11,frequency,1589395033.444088,1589395762.025256
1589395443.975923,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.388903,3,11,frequency,1589395033.444088,1589395762.025256
1589395644.919607,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,3,11,frequency,1589395033.444088,1589395762.025256
1589395183.553909,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.3903130000000004,3,11,frequency,1589395033.444088,1589395762.025256
1589395243.853906,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.266497,3,11,frequency,1589395033.444088,1589395762.025256
1589394790.863872,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,3,11,frequency,1589395033.444088,1589395762.025256
1589395363.587928,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.38211,3,11,frequency,1589395033.444088,1589395762.025256
1589395726.018949,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,3,11,frequency,1589395033.444088,1589395762.025256
1589394800.907872,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,3,11,frequency,1589395033.444088,1589395762.025256
1589394991.8438752,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,3,11,frequency,1589395033.444088,1589395762.025256
1589395464.937907,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.3562190000000003,3,11,frequency,1589395033.444088,1589395762.025256
1589395404.6379058,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.354553,3,11,frequency,1589395033.444088,1589395762.025256
1589395354.3939059,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.386596,3,11,frequency,1589395033.444088,1589395762.025256
1589395112.387924,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.398132,3,11,frequency,1589395033.444088,1589395762.025256
1589394982.593853,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,3,11,frequency,1589395033.444088,1589395762.025256
1589394892.1698549,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,3,11,frequency,1589395033.444088,1589395762.025256
1589395715.9897542,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,3,11,frequency,1589395033.444088,1589395762.025256
1589394710.467875,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,3,11,frequency,1589395033.444088,1589395762.025256
1589395182.723936,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.359423,3,11,frequency,1589395033.444088,1589395762.025256
1589395162.627933,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.37788,3,11,frequency,1589395033.444088,1589395762.025256
1589394891.367872,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,3,11,frequency,1589395033.444088,1589395762.025256
1589395263.103921,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.260217,3,11,frequency,1589395033.444088,1589395762.025256
1589394981.795874,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,3,11,frequency,1589395033.444088,1589395762.025256
1589394932.357852,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,3,11,frequency,1589395033.444088,1589395762.025256
1589395193.6019032,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.322766,3,11,frequency,1589395033.444088,1589395762.025256
1589395524.3559349,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.3999260000000002,3,11,frequency,1589395033.444088,1589395762.025256
1589395615.673907,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.367114,3,11,frequency,1589395033.444088,1589395762.025256
1589394751.517854,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,3,11,frequency,1589395033.444088,1589395762.025256
1589395152.579927,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.3999260000000002,3,11,frequency,1589395033.444088,1589395762.025256
1589395544.447926,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.3999260000000002,3,11,frequency,1589395033.444088,1589395762.025256
1589395454.0239239,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.287005,3,11,frequency,1589395033.444088,1589395762.025256
1589395233.801903,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.315332,3,11,frequency,1589395033.444088,1589395762.025256
1589395604.731928,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.276751,3,11,frequency,1589395033.444088,1589395762.025256
1589394440.0298839,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,3,11,frequency,1589395033.444088,1589395762.025256
1589394841.933853,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,3,11,frequency,1589395033.444088,1589395762.025256
1589394761.569856,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,3,11,frequency,1589395033.444088,1589395762.025256
1589395635.753209,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.077954,0,12,frequency,1589395033.444088,1589395762.025256
1589394539.61587,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.7586850000000003,0,12,frequency,1589395033.444088,1589395762.025256
1589395011.9278731,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.6712700000000003,0,12,frequency,1589395033.444088,1589395762.025256
1589394580.709856,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.640765,0,12,frequency,1589395033.444088,1589395762.025256
1589394972.5538518,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.5875730000000003,0,12,frequency,1589395033.444088,1589395762.025256
1589395142.535925,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.190362,0,12,frequency,1589395033.444088,1589395762.025256
1589394780.81587,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.6693480000000003,0,12,frequency,1589395033.444088,1589395762.025256
1589394771.6218529,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.590649,0,12,frequency,1589395033.444088,1589395762.025256
1589395222.915931,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.1917720000000003,0,12,frequency,1589395033.444088,1589395762.025256
1589394449.1958778,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,0,12,frequency,1589395033.444088,1589395762.025256
1589394851.147875,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.668963,0,12,frequency,1589395033.444088,1589395762.025256
1589394509.451874,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.786242,0,12,frequency,1589395033.444088,1589395762.025256
1589394921.503872,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.669476,0,12,frequency,1589395033.444088,1589395762.025256
1589395424.737909,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.137811,0,12,frequency,1589395033.444088,1589395762.025256
1589395092.283927,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.173571,0,12,frequency,1589395033.444088,1589395762.025256
1589394750.663876,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.670373,0,12,frequency,1589395033.444088,1589395762.025256
1589394941.599874,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.673321,0,12,frequency,1589395033.444088,1589395762.025256
1589394459.239878,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,0,12,frequency,1589395033.444088,1589395762.025256
1589394560.613854,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.645379,0,12,frequency,1589395033.444088,1589395762.025256
1589395163.45791,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.109869,0,12,frequency,1589395033.444088,1589395762.025256
1589395052.925907,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.056036,0,12,frequency,1589395033.444088,1589395762.025256
1589395333.443928,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.132812,0,12,frequency,1589395033.444088,1589395762.025256
1589394992.645857,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.589111,0,12,frequency,1589395033.444088,1589395762.025256
1589394388.9035058,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,3.092578,0,12,frequency,1589395033.444088,1589395762.025256
1589395514.307929,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.2242,0,12,frequency,1589395033.444088,1589395762.025256
1589394862.021856,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.5868040000000003,0,12,frequency,1589395033.444088,1589395762.025256
1589394911.463874,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.6701170000000003,0,12,frequency,1589395033.444088,1589395762.025256
1589395344.345906,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.1533200000000003,0,12,frequency,1589395033.444088,1589395762.025256
1589394901.419872,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.6712700000000003,0,12,frequency,1589395033.444088,1589395762.025256
1589395022.785853,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.5883420000000004,0,12,frequency,1589395033.444088,1589395762.025256
1589394801.761853,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.589111,0,12,frequency,1589395033.444088,1589395762.025256
1589395323.395926,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.263677,0,12,frequency,1589395033.444088,1589395762.025256
1589395072.187928,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.1970270000000003,0,12,frequency,1589395033.444088,1589395762.025256
1589395413.827926,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.151269,0,12,frequency,1589395033.444088,1589395762.025256
1589394439.1118982,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,0,12,frequency,1589395033.444088,1589395762.025256
1589395294.105909,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.0956420000000002,0,12,frequency,1589395033.444088,1589395762.025256
1589395654.9493802,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.150372,0,12,frequency,1589395033.444088,1589395762.025256
1589394951.643872,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.671783,0,12,frequency,1589395033.444088,1589395762.025256
